PWGTP,AGEP,MAR,SCHL,SEX,WKHP,PINCP
70,53,1,22.0,1,40.0,68000.0
33,32,1,22.0,1,15.0,18000.0
36,49,1,16.0,1,40.0,60000.0
103,52,1,16.0,1,40.0,37000.0
105,66,1,22.0,1,40.0,19800.0
25,63,1,21.0,2,35.0,36000.0
184,20,1,19.0,2,36.0,22000.0
113,48,3,22.0,2,40.0,45000.0
26,50,2,19.0,1,45.0,40000.0
32,43,1,21.0,2,40.0,45000.0
436,45,3,21.0,1,60.0,30000.0
68,56,1,17.0,2,40.0,14000.0
164,23,5,16.0,2,20.0,3000.0
152,26,1,21.0,2,30.0,5000.0
39,53,1,16.0,2,50.0,45000.0
111,44,4,21.0,1,50.0,15000.0
70,37,3,16.0,2,60.0,79000.0
65,70,1,16.0,2,12.0,5500.0
92,55,1,21.0,2,40.0,26000.0
16,60,1,22.0,2,48.0,30000.0
87,36,1,21.0,2,46.0,72000.0
10,60,1,17.0,1,35.0,37000.0
163,33,1,21.0,2,36.0,62000.0
24,71,1,23.0,1,6.0,61800.0
9,73,1,22.0,1,40.0,35300.0
405,18,5,16.0,2,40.0,36000.0
204,27,5,21.0,1,50.0,12000.0
90,35,1,22.0,2,35.0,56200.0
6,62,1,16.0,1,30.0,33400.0
180,55,1,16.0,2,40.0,24000.0
32,30,1,18.0,2,36.0,43000.0
132,38,1,22.0,2,15.0,20000.0
18,29,1,20.0,1,40.0,62000.0
37,63,3,16.0,1,80.0,42400.0
82,41,1,20.0,2,46.0,28000.0
54,41,1,18.0,1,40.0,38000.0
50,81,1,16.0,1,20.0,15000.0
67,59,1,22.0,1,40.0,85000.0
203,49,1,24.0,1,55.0,140000.0
44,82,1,16.0,2,4.0,10060.0
42,68,1,16.0,2,40.0,47800.0
51,44,1,19.0,1,40.0,52000.0
94,55,1,16.0,1,40.0,72000.0
222,52,1,21.0,2,40.0,30000.0
40,21,1,16.0,1,40.0,28000.0
58,53,1,24.0,2,60.0,55000.0
98,20,5,19.0,1,30.0,10000.0
22,56,5,16.0,1,25.0,9100.0
98,35,1,21.0,2,40.0,40200.0
59,68,1,19.0,1,30.0,31000.0
56,31,1,16.0,1,45.0,30000.0
66,18,5,19.0,2,30.0,5000.0
77,38,1,16.0,1,40.0,15000.0
148,42,3,22.0,1,40.0,70000.0
134,59,1,12.0,1,40.0,72000.0
98,61,1,16.0,1,40.0,20700.0
49,54,3,18.0,2,20.0,45000.0
12,60,1,22.0,1,50.0,83000.0
46,58,1,18.0,2,45.0,85500.0
93,74,1,20.0,2,20.0,8900.0
72,30,1,18.0,2,30.0,16000.0
138,46,1,21.0,2,40.0,35000.0
85,21,5,16.0,2,20.0,3000.0
68,22,5,19.0,2,40.0,5800.0
79,38,1,16.0,2,40.0,89300.0
163,25,5,20.0,1,40.0,55000.0
76,37,1,22.0,1,35.0,65000.0
28,50,1,21.0,2,40.0,58000.0
35,60,1,22.0,2,40.0,40000.0
20,50,3,19.0,2,24.0,2600.0
106,52,1,16.0,1,40.0,57000.0
36,60,1,18.0,1,40.0,88000.0
89,37,1,21.0,1,40.0,30000.0
67,40,1,16.0,2,40.0,15000.0
61,59,1,1.0,2,40.0,28200.0
58,55,3,21.0,2,40.0,106000.0
37,29,5,21.0,1,36.0,43700.0
36,37,3,16.0,2,22.0,24000.0
16,58,3,20.0,2,40.0,48000.0
89,54,1,18.0,2,40.0,57300.0
153,36,1,16.0,1,40.0,40000.0
13,28,1,20.0,1,60.0,36000.0
21,54,3,19.0,2,45.0,35000.0
58,36,1,21.0,2,40.0,65000.0
68,51,3,16.0,2,34.0,30000.0
137,38,5,20.0,1,36.0,22000.0
313,43,3,24.0,2,65.0,63000.0
182,32,5,21.0,1,30.0,100.0
75,47,1,19.0,1,45.0,60000.0
97,37,1,17.0,1,40.0,20000.0
151,58,1,17.0,1,40.0,60000.0
72,45,1,16.0,1,40.0,70000.0
111,28,1,21.0,2,40.0,22000.0
63,21,5,20.0,2,10.0,4000.0
20,66,1,22.0,2,40.0,110400.0
151,28,1,21.0,2,32.0,22200.0
267,51,1,16.0,2,40.0,36000.0
261,64,5,21.0,1,45.0,29400.0
84,30,5,17.0,2,40.0,8500.0
97,57,2,20.0,2,40.0,133000.0
66,79,1,19.0,2,30.0,107200.0
60,45,1,16.0,1,40.0,36700.0
31,70,3,21.0,1,50.0,91750.0
152,52,1,20.0,1,60.0,85000.0
38,56,1,16.0,2,40.0,34600.0
45,36,1,19.0,1,40.0,70000.0
66,60,1,22.0,1,40.0,59000.0
38,31,1,19.0,2,36.0,36000.0
63,33,1,18.0,1,40.0,33700.0
146,31,1,22.0,1,40.0,30000.0
108,22,5,16.0,1,30.0,20000.0
39,39,1,24.0,1,40.0,3280.0
27,52,1,18.0,2,27.0,66000.0
107,62,3,21.0,2,40.0,42000.0
57,70,1,22.0,1,50.0,199200.0
68,19,5,18.0,2,40.0,5000.0
206,46,1,22.0,1,40.0,272020.0
50,21,5,16.0,2,43.0,19550.0
490,40,3,19.0,2,30.0,17000.0
198,30,1,19.0,2,40.0,30000.0
32,51,5,17.0,1,70.0,75000.0
89,27,1,18.0,2,10.0,25000.0
161,22,5,19.0,1,40.0,15000.0
159,63,3,22.0,2,24.0,31400.0
74,30,1,16.0,1,40.0,15000.0
127,24,5,19.0,1,50.0,12850.0
97,63,3,21.0,2,36.0,120000.0
87,44,3,18.0,1,50.0,60000.0
73,72,1,16.0,1,40.0,287400.0
357,50,1,21.0,2,40.0,100000.0
62,59,1,19.0,1,60.0,272000.0
166,25,1,20.0,2,30.0,19400.0
57,49,1,22.0,1,40.0,141000.0
221,43,1,6.0,1,60.0,55000.0
37,64,1,17.0,2,40.0,52000.0
60,30,1,24.0,1,40.0,92000.0
514,23,5,14.0,1,36.0,31900.0
99,39,1,22.0,2,60.0,63000.0
57,56,1,24.0,2,40.0,70000.0
168,43,3,21.0,2,35.0,28900.0
8,18,5,19.0,2,20.0,8000.0
58,36,4,19.0,2,20.0,3000.0
31,50,1,22.0,1,40.0,726000.0
39,55,1,21.0,2,24.0,72000.0
43,52,1,20.0,2,7.0,3000.0
72,43,3,21.0,2,40.0,26000.0
96,65,2,20.0,1,55.0,67000.0
80,61,1,16.0,1,40.0,53000.0
106,33,1,19.0,1,40.0,62200.0
101,27,5,19.0,2,17.0,800.0
145,42,5,16.0,2,30.0,20000.0
60,40,5,1.0,1,50.0,41000.0
7,31,1,19.0,1,40.0,41960.0
13,19,5,19.0,2,20.0,12000.0
16,67,1,16.0,2,12.0,24200.0
14,32,1,19.0,2,10.0,5000.0
98,28,1,18.0,2,10.0,4000.0
191,48,3,22.0,2,50.0,20000.0
48,43,1,24.0,1,40.0,220000.0
81,30,1,16.0,2,30.0,27000.0
83,26,1,20.0,1,40.0,38000.0
28,27,5,16.0,2,40.0,21550.0
82,55,1,16.0,1,40.0,90000.0
92,25,5,16.0,2,24.0,4000.0
95,22,5,21.0,1,40.0,6400.0
78,45,1,21.0,1,50.0,120000.0
28,61,3,18.0,2,40.0,57300.0
208,78,1,16.0,1,84.0,61000.0
32,75,1,21.0,1,10.0,57000.0
95,29,1,19.0,1,40.0,60000.0
156,53,3,21.0,2,40.0,54200.0
151,35,1,21.0,2,40.0,90000.0
84,49,1,21.0,1,55.0,422000.0
230,28,5,19.0,1,40.0,40000.0
109,21,5,16.0,1,30.0,17220.0
11,21,1,19.0,2,20.0,8050.0
315,28,1,24.0,2,40.0,67000.0
13,24,5,21.0,1,30.0,3500.0
182,26,5,19.0,2,40.0,28000.0
90,49,1,20.0,2,16.0,18000.0
57,29,1,16.0,1,55.0,80000.0
387,64,5,16.0,1,16.0,5000.0
41,55,1,22.0,2,30.0,17000.0
15,39,1,15.0,1,99.0,100000.0
98,62,5,24.0,2,60.0,50000.0
53,47,3,18.0,2,40.0,34000.0
14,60,1,16.0,1,40.0,20000.0
61,46,1,16.0,1,45.0,76000.0
104,80,3,22.0,2,20.0,27900.0
75,50,1,19.0,2,60.0,75000.0
187,40,1,21.0,1,45.0,75000.0
252,47,5,21.0,1,40.0,104000.0
